id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
3425215013	20170131	1	900000000000012004	723593002	en	900000000000003001	All new precoordinated SNOMED CT content (foundation metadata concept)	900000000000020002
3425216014	20170131	1	900000000000012004	723593002	en	900000000000013009	All new precoordinated SNOMED CT content	900000000000020002
3425217017	20170131	1	900000000000012004	723594008	en	900000000000003001	All precoordinated SNOMED CT content (foundation metadata concept)	900000000000020002
3425218010	20170131	1	900000000000012004	723594008	en	900000000000013009	All precoordinated SNOMED CT content	900000000000020002
3425223010	20170131	1	900000000000012004	723596005	en	900000000000003001	All SNOMED CT content (foundation metadata concept)	900000000000020002
3425224016	20170131	1	900000000000012004	723596005	en	900000000000013009	All SNOMED CT content	900000000000020002
3449085014	20170731	1	900000000000012004	723574004	en	900000000000003001	Content type (foundation metadata concept)	900000000000448009
3449086010	20170731	1	900000000000012004	723574004	en	900000000000013009	Content type	900000000000448009
760797018	20020131	1	900000000000207008	29857009	en	900000000000003001	Chest pain (finding)	900000000000020002
807962018	20020131	1	900000000000207008	68158006	en	900000000000003001	Cycloplegia (disorder)	900000000000020002
2148514019	20040131	1	900000000000207008	404684003	en	900000000000003001	Clinical finding (finding)	900000000000020002
640685018	20020131	1	900000000000207008	250171008	en	900000000000003001	Clinical history and observation findings (finding)	900000000000020002
2819010014	20090731	1	900000000000207008	442083009	en	900000000000003001	Anatomical or acquired body structure (body structure)	900000000000020002
665309010	20170731	1	900000000000012004	272741003	en	900000000000003001	Laterality (attribute)	900000000000448009
636064014	20170731	1	900000000000012004	246061005	en	900000000000003001	Attribute (attribute)	900000000000448009
2545280012	20170731	1	900000000000012004	106237007	en	900000000000003001	Linkage concept (linkage concept)	900000000000448009
900000000000951010	20020131	1	900000000000012004	900000000000441003	en	900000000000013009	SNOMED CT Model Component	900000000000017005
900000000000952015	20020131	1	900000000000012004	900000000000441003	en	900000000000003001	SNOMED CT Model Component (metadata)	900000000000017005
2466114012	20170731	1	900000000000012004	410662002	en	900000000000003001	Concept model attribute (attribute)	900000000000448009
517382016	20030731	1	900000000000207008	138875005	en	900000000000003001	SNOMED CT Concept (SNOMED RT+CTV3)	900000000000017005
541933011	20170731	1	900000000000207008	160959002	en	900000000000003001	Entire right external carotid artery (body structure)	900000000000448009
540326012	20170731	1	900000000000207008	159530000	en	900000000000003001	Structure of tracheal vein (body structure)	900000000000448009
542405018	20170731	1	900000000000207008	102563003	en	900000000000003001	Edema of wrist (finding)	900000000000448009
564110017	20170731	1	900000000000207008	180923002	en	900000000000003001	Entire occipital lobe (body structure)	900000000000448009
835097018	20170731	1	900000000000207008	91723000	en	900000000000003001	Anatomical structure (body structure)	900000000000448009
2819010014	20170731	1	900000000000207008	442083009	en	900000000000003001	Anatomical or acquired body structure (body structure)	900000000000448009
648842014	20170731	1	900000000000207008	113343008	en	900000000000003001	Body organ structure (body structure)	900000000000448009
542039010	20170731	1	900000000000207008	161054003	en	900000000000003001	Entire left external carotid artery (body structure)	900000000000448009
